cell_id,lon,lat,lst,pred,p10,p90,residual,extrapolation,oof_pred,oof_residual,out_of_range,near_boundary,dist_to_boundary_m,confidence_class
2066,76.98175000045391,28.577750003047857,47.06876344720797,46.81279,45.186253,48.563004,-0.2559735302157833,False,46.623,-0.445,False,False,4679.7,normal
2067,76.98625000045492,28.57775000304777,46.794164645326994,46.205597,43.45408,48.78099,-0.5885677214988689,False,45.711,-1.084,False,False,4511.0,normal
2068,76.99075000045596,28.57775000304768,48.69894203605602,47.367,45.346912,49.349262,-1.331941456222033,False,47.264,-1.435,False,False,4380.1,normal
2069,76.99525000045699,28.57775000304759,47.46383027131866,46.94161,44.59115,48.781742,-0.5222218423635852,False,46.257,-1.207,False,False,4265.0,normal
2070,76.99975000045801,28.5777500030475,49.20408637760256,48.051685,46.32606,50.27598,-1.1524010443506043,False,48.255,-0.949,False,False,4159.4,normal
2071,77.00425000045904,28.57775000304741,50.08705006990022,49.839787,47.604084,51.7702,-0.2472635403592065,False,49.43,-0.658,False,False,4098.7,normal
2072,77.00875000046005,28.57775000304732,46.76534859408445,46.563416,44.365845,48.89196,-0.2019330667407004,False,46.687,-0.079,False,False,4084.8,normal
2073,77.01325000046107,28.577750003047218,45.81808539973004,46.505795,44.231323,49.05439,0.6877091254164469,False,46.78,0.962,False,False,4118.3,normal
2074,77.0177500004621,28.577750003047125,45.75083025952837,46.458904,44.554657,48.74508,0.708074006829051,False,46.844,1.093,False,False,4148.3,normal
2075,77.02225000046312,28.57775000304704,45.4508984580747,46.097805,44.329674,48.324017,0.6469065651186625,False,46.301,0.851,False,False,4215.7,normal
2076,77.02675000046415,28.577750003046944,46.07013963912204,47.011826,45.13504,48.921135,0.9416859224013976,False,47.494,1.424,False,False,4290.7,normal
2077,77.03125000046518,28.57775000304685,44.41395220554597,45.451893,43.365433,47.79276,1.0379406472372352,False,46.012,1.598,False,False,4380.2,normal
2078,77.0357500004662,28.577750003046763,40.69642801213251,41.51265,39.80224,43.234802,0.816221524000305,False,42.036,1.339,False,False,4511.0,normal
2079,77.04025000046724,28.577750003046667,43.18022659517826,42.562767,40.776108,44.52868,-0.6174595663696678,False,43.353,0.173,False,False,4679.8,normal
2080,77.04475000046826,28.57775000304657,44.12676181337512,43.290356,41.56175,44.957275,-0.8364061310020716,False,43.614,-0.513,False,False,4882.6,normal
2081,77.04925000046927,28.57775000304648,43.94399735839051,44.076035,42.00645,46.37447,0.132037187507926,False,43.773,-0.171,False,False,5115.4,normal
2082,77.0537500004703,28.577750003046383,43.47586423279944,42.991062,40.983837,45.04782,-0.4848020684927974,False,42.355,-1.121,False,False,5374.2,normal
2083,77.05825000047132,28.57775000304629,44.97235599388599,44.03005,41.54635,46.335907,-0.9423076235246626,False,43.432,-1.54,False,False,5599.5,normal
2084,77.06275000047235,28.5777500030462,43.92563836005101,43.89388,41.71919,45.9017,-0.0317594232834324,False,43.268,-0.658,False,False,5770.1,normal
2085,77.06725000047338,28.577750003046106,44.49206376894074,43.943275,42.058956,45.85294,-0.5487883172805823,False,44.05,-0.442,False,False,5968.4,normal
2086,77.0717500004744,28.57775000304601,44.47017794362268,44.018635,41.896973,45.8003,-0.4515431474801019,False,43.712,-0.759,False,False,6191.7,normal
2087,77.07625000047543,28.57775000304592,44.98647002221448,44.59137,41.87428,47.11852,-0.3951003933082333,False,44.186,-0.8,False,False,6384.0,normal
2088,77.08075000047646,28.577750003045825,44.315839992311126,44.42337,43.512474,45.58985,0.1075303690169988,False,44.905,0.59,False,False,6425.8,normal
2089,77.08525000047746,28.57775000304572,44.692320689797,45.377357,43.419727,47.273746,0.6850367931131558,False,45.629,0.937,False,False,6497.2,normal
2090,77.08975000047849,28.577750003045622,43.87998462826992,43.12203,41.400238,44.561256,-0.7579562774398454,False,43.461,-0.419,False,False,6597.2,normal
2091,77.09425000047952,28.577750003045537,44.77496175352066,43.76469,41.945274,45.451202,-1.010271354350735,False,43.979,-0.796,False,False,6724.7,normal
2092,77.09875000048054,28.57775000304544,44.83512865716976,44.126667,42.101326,46.028366,-0.7084616344646832,False,44.054,-0.781,False,False,6766.0,normal
2093,77.10325000048157,28.57775000304534,46.309899370542105,45.266613,42.58825,47.256897,-1.0432863639503085,False,45.054,-1.256,False,False,6823.1,normal
2094,77.1077500004826,28.57775000304525,46.22811947177937,44.593662,41.813507,47.245033,-1.6344572098164818,False,44.653,-1.575,False,False,6907.8,normal
2095,77.11225000048363,28.57775000304516,45.66023328607529,44.26605,42.052177,46.554672,-1.3941848546788052,False,44.315,-1.345,False,False,7019.3,normal
2096,77.11675000048464,28.57775000304505,44.99819414399081,44.065567,41.875008,46.025826,-0.932627127389246,False,44.156,-0.842,False,False,7156.1,normal
2097,77.12125000048566,28.57775000304496,44.41173470127011,43.35897,41.358837,45.12248,-1.0527640591802694,False,43.273,-1.138,False,False,7316.9,normal
2098,77.12575000048669,28.57775000304486,45.23452516205262,44.2672,42.35698,45.942604,-0.9673246920819168,False,44.399,-0.836,False,False,7500.2,normal
2099,77.13025000048772,28.57775000304476,45.36663128648729,45.43485,42.870174,47.460186,0.0682174989130999,False,45.545,0.179,False,False,7704.4,normal
2100,77.13475000048874,28.577750003044656,44.90081689403336,45.774445,43.980774,48.219383,0.8736276860447632,False,45.987,1.086,False,False,7927.7,normal
2101,77.13925000048977,28.577750003044567,44.51620318634826,44.407665,42.5031,46.204487,-0.1085379336627099,False,44.625,0.109,False,False,8168.8,normal
2102,77.14375000049078,28.57775000304447,44.80672656454517,44.057926,41.96931,45.85693,-0.748800386566657,False,44.065,-0.742,False,False,8425.9,normal
2103,77.14825000049181,28.57775000304437,42.83410487598053,42.32773,40.530247,44.437153,-0.506376604496154,False,42.648,-0.186,False,False,8697.8,normal
2104,77.15275000049284,28.577750003044272,41.85496507945207,41.82505,40.367886,43.249134,-0.0299147254481653,False,42.289,0.434,False,False,8983.1,normal
2105,77.15725000049385,28.577750003044173,43.25864242728749,42.70853,40.849453,44.48158,-0.5501120012621001,False,43.08,-0.179,False,False,9280.5,normal
2106,77.16175000049489,28.57775000304408,41.769437186344014,42.29068,40.516308,44.512486,0.5212427452966111,False,42.591,0.822,False,False,9588.9,normal
2107,77.16625000049592,28.57775000304397,40.70400990261196,41.707943,40.25192,43.34105,1.0039330600345266,False,42.176,1.472,False,False,9891.6,normal
2108,77.17075000049694,28.577750003043874,41.356161479313215,41.764935,40.302265,43.251347,0.4087730604817068,False,42.279,0.923,False,False,10191.4,normal
2109,77.17525000049797,28.577750003043786,41.7398307009272,41.587337,40.087105,42.9317,-0.1524932070307159,False,41.93,0.19,False,False,10501.2,normal
2110,77.17975000049898,28.57775000304368,40.87133355917875,40.886665,39.81026,42.38721,0.01533178505953,False,41.345,0.474,False,False,10816.1,normal
2111,77.18425000050001,28.57775000304358,42.00446321269322,41.94013,40.25961,43.900253,-0.0643348862772015,False,42.277,0.273,False,False,10631.7,normal
2112,77.18875000050103,28.57775000304348,42.77860756737541,42.74973,40.791973,44.773403,-0.0288784108812691,False,42.947,0.168,False,False,10191.4,normal
2113,77.19325000050205,28.577750003043377,41.36083208755596,42.932087,41.067825,44.546654,1.5712548570241154,False,43.068,1.707,False,False,9751.2,normal
2114,77.19775000050308,28.577750003043285,41.64156291355051,43.183376,41.47026,44.95482,1.5418133987053508,False,43.445,1.804,False,False,9310.9,normal
2115,77.20225000050411,28.57775000304317,41.91860869776287,42.25801,40.048065,44.486534,0.339402166494942,False,42.284,0.365,False,False,8870.7,normal
2116,77.20675000050512,28.577750003043075,42.301767815697765,41.703518,40.19015,43.36042,-0.5982499018794059,False,41.616,-0.685,False,False,8430.4,normal
2117,77.21125000050615,28.577750003042983,42.29266303036328,41.40498,39.71882,43.029408,-0.8876833245527322,False,41.544,-0.748,False,False,7990.2,normal
2118,77.21575000050719,28.57775000304288,43.0341388614597,42.277603,40.223896,44.831226,-0.7565357120456397,False,42.208,-0.826,False,False,7550.0,normal
2119,77.22025000050822,28.577750003042784,43.51246685487932,43.942394,42.476974,45.493507,0.4299274017124759,False,43.806,0.294,False,False,7109.8,normal
2120,77.22475000050923,28.577750003042667,43.3645349519704,44.622234,42.360085,46.62994,1.2576993925120237,False,44.533,1.169,False,False,6669.6,normal
2121,77.22925000051025,28.57775000304257,43.74862862362517,43.03688,41.425205,44.950275,-0.7117481304611104,False,43.052,-0.697,False,False,6229.4,normal
2122,77.23375000051128,28.57775000304247,43.1770634771215,42.987663,41.44171,44.469536,-0.1894002080785313,False,42.865,-0.312,False,False,5789.3,normal
2123,77.23825000051231,28.57775000304236,43.57514505799975,42.84328,40.82135,44.459515,-0.73186426576342,False,42.517,-1.058,False,False,5349.2,normal
2124,77.24275000051333,28.57775000304227,43.54217040287524,42.80451,41.521378,44.42604,-0.7376621936467274,False,42.808,-0.734,False,False,4909.1,normal
2125,77.24725000051436,28.57775000304216,44.00607048617843,41.932045,40.170135,44.075516,-2.074025503268274,False,41.93,-2.076,False,False,4469.1,normal
2126,77.25175000051539,28.577750003042063,44.981134460159936,43.908367,42.175163,45.67875,-1.072767303177514,False,43.847,-1.134,False,False,4029.1,normal
2127,77.2562500005164,28.57775000304196,42.95716931939019,43.473885,42.038673,45.1362,0.5167152631293419,False,43.747,0.79,False,False,3589.2,normal
2128,77.26075000051743,28.57775000304185,41.76428913345336,42.310654,41.049255,44.00885,0.5463645530700774,False,42.252,0.488,False,False,3149.5,normal
2129,77.26525000051845,28.577750003041743,42.32101602925844,42.412136,40.53321,44.449062,0.0911200486224217,False,42.45,0.129,False,False,2710.0,normal
2130,77.26975000051947,28.57775000304164,41.41783818774473,42.132507,40.666527,43.556374,0.7146691364740221,False,42.181,0.763,False,False,2270.7,normal
2131,77.27425000052051,28.577750003041544,37.49917213702966,37.71254,35.344757,41.95291,0.2133675358219022,True,39.399,1.9,True,False,1832.0,atypical_features
2132,77.27875000052153,28.57775000304144,40.9187329371465,39.23961,37.2266,41.852066,-1.6791241724980637,True,40.127,-0.792,True,False,1394.3,atypical_features
2133,77.28325000052256,28.57775000304133,41.67548205373619,40.54701,38.868877,42.33095,-1.1284735393318923,False,40.581,-1.094,False,True,959.0,edge_higher_error
2134,77.28775000052359,28.57775000304123,42.52949474077901,41.354923,39.541542,43.52803,-1.174571492487992,False,41.402,-1.128,False,True,531.9,edge_higher_error
2135,77.2917763950152,28.57789909005693,38.60015863276971,38.27009,35.254654,41.39724,-0.3300704369689313,True,38.278,-0.322,True,True,161.8,atypical_features
2136,76.84240613406715,28.58173898139487,46.8305240393457,46.939568,44.295197,49.323402,0.1090435265722717,False,46.296,-0.534,False,True,181.4,edge_higher_error
2137,76.84677117525236,28.582225239301984,46.796411180348926,46.88523,44.702354,48.913727,0.0888198377174802,False,46.159,-0.638,False,True,252.1,edge_higher_error
2138,76.85125000042406,28.58225000304932,48.88301994817021,49.059193,46.771152,51.274715,0.176172709300495,False,48.261,-0.622,False,True,249.4,edge_higher_error
2139,76.85575000042508,28.582250003049243,50.646222236228,50.710964,47.9561,53.160645,0.0647419666528605,False,49.54,-1.106,False,True,249.4,edge_higher_error
2140,76.86025000042612,28.582250003049147,50.93518875884126,51.639076,48.19978,55.238674,0.7038874740688996,False,49.548,-1.387,False,True,249.4,edge_higher_error
2141,76.86475000042714,28.58225000304907,50.6602163179924,51.56799,48.7174,54.484917,0.9077730313728338,False,49.772,-0.888,False,True,249.4,edge_higher_error
2142,76.86925000042818,28.582250003048987,50.73646505913635,51.759495,48.734936,54.93617,1.0230297223577909,True,49.515,-1.221,True,True,332.6,atypical_features
2143,76.87375000042921,28.5822500030489,50.71621995048284,51.95831,48.670654,55.56999,1.2420892231011464,False,49.549,-1.167,False,True,705.9,edge_higher_error
2144,76.87825000043024,28.58225000304882,50.87659552700374,50.97488,48.341824,53.187996,0.0982846915021227,False,49.328,-1.549,False,False,1128.5,normal
2145,76.88275000043127,28.582250003048724,50.1136055593296,49.759033,47.00706,52.091614,-0.3545723562045992,False,48.364,-1.75,False,False,1560.8,normal
2146,76.88725000043229,28.58225000304864,52.22555303900044,52.37626,49.07298,55.347477,0.1507058110972181,True,49.599,-2.626,True,False,1982.0,atypical_features
2147,76.89175000043333,28.582250003048564,51.96830702681845,52.37843,49.490067,55.4168,0.410122386023346,True,49.527,-2.441,True,False,2340.7,atypical_features
2148,76.89625000043435,28.582250003048472,51.69693758579889,51.428738,49.154594,53.948944,-0.2681999454180328,False,49.949,-1.748,False,False,2723.4,normal
2149,76.9007500004354,28.582250003048387,51.46745612152071,50.714123,48.315426,53.236305,-0.7533333493039152,False,49.577,-1.89,False,False,3121.2,normal
2150,76.90525000043637,28.58225000304829,49.68738239106517,48.611523,46.46212,51.08525,-1.075859716504624,False,48.085,-1.602,False,False,3529.2,normal
2151,76.90975000043734,28.582250003048213,49.62630402793226,47.91345,45.395622,50.349113,-1.7128556941920223,False,47.354,-2.272,False,False,3944.1,normal
2152,76.91425000043839,28.58225000304812,52.01859204062918,50.72238,47.302166,53.043896,-1.296210448832305,False,49.754,-2.264,False,False,4363.1,normal
2153,76.9187500004394,28.58225000304804,48.05866142541352,47.27248,45.394577,49.1223,-0.7861814144271904,False,46.996,-1.063,False,False,4324.4,normal
2154,76.92325000044043,28.582250003047942,50.01368026711322,48.710835,46.042233,50.964085,-1.3028457639393949,False,47.475,-2.539,False,False,4179.9,normal
2155,76.92775000044145,28.582250003047857,53.58701895526321,52.443188,49.813156,55.08602,-1.1438312416401644,False,50.072,-3.515,False,False,4078.1,poorly_predicted
2156,76.93225000044247,28.58225000304777,52.1446082175654,51.757042,49.203815,54.097775,-0.3875662864130547,False,49.986,-2.159,False,False,4022.1,normal
2157,76.9367500004435,28.58225000304768,48.69459284160693,48.075634,45.94939,50.409824,-0.6189588389213796,False,47.884,-0.81,False,False,4013.9,normal
2158,76.94125000044451,28.58225000304759,50.30697210885557,49.32351,47.12413,51.48361,-0.9834628925469744,False,48.57,-1.737,False,False,4053.7,normal
2159,76.94575000044554,28.582250003047506,47.76442975003592,47.164227,45.36773,48.886387,-0.6002032180535011,False,46.883,-0.881,False,False,4140.3,normal
2160,76.95025000044657,28.58225000304741,49.23495299691655,47.965214,45.930138,50.0409,-1.2697392212817815,False,47.38,-1.855,False,False,4270.6,normal
2161,76.95475000044759,28.582250003047328,48.83724508099197,46.853054,44.71259,49.47286,-1.9841910343611104,False,46.348,-2.49,False,False,4441.0,normal
2162,76.95925000044862,28.58225000304724,49.28526274065131,47.443764,45.301323,49.34027,-1.841499007741156,False,47.125,-2.161,False,False,4646.9,normal
2163,76.96375000044965,28.58225000304714,51.44166674297731,50.339577,47.666924,52.66889,-1.102090021785905,False,49.395,-2.047,False,False,4882.0,normal
2164,76.96825000045067,28.58225000304705,48.60204141491823,48.30442,46.54942,50.7104,-0.2976209437268267,False,47.451,-1.151,False,False,5114.6,normal
2165,76.97275000045168,28.58225000304697,49.52122028682431,49.10164,47.126835,51.092976,-0.4195814928789971,False,49.019,-0.503,False,False,5373.2,normal
2166,76.97725000045271,28.58225000304688,49.61307216052789,50.251373,47.99447,52.775696,0.6383011304877328,False,49.502,-0.111,False,False,5321.3,normal
2167,76.98175000045373,28.582250003046784,48.636089096370014,49.098675,47.418076,50.60711,0.4625856777999075,False,48.038,-0.598,False,False,5135.9,normal
2168,76.98625000045476,28.5822500030467,48.48619959971771,47.768288,45.88966,49.67854,-0.7179119410263013,False,47.291,-1.195,False,False,4982.6,normal
2169,76.99075000045578,28.582250003046607,47.63978162978484,46.60015,44.80229,48.37229,-1.0396305677731237,False,46.448,-1.192,False,False,4864.5,normal
2170,76.9952500004568,28.582250003046507,45.95760622803427,45.686203,43.315365,47.74319,-0.271403225104585,False,45.304,-0.653,False,False,4744.7,normal
2171,76.99975000045784,28.58225000304642,48.19220976012647,48.007126,45.916714,50.690536,-0.1850839056342792,False,47.9,-0.292,False,False,4650.1,normal
